Date,y_test,predictions
2020-11-07 20:35:00,245.6,245.88344789740526
2020-10-30 21:25:00,247.2,247.20449174017037
2020-09-11 10:40:00,243.72300000000004,243.3170435859002
2020-09-16 13:50:00,243.91200000000003,244.3224921663189
2020-10-26 08:30:00,245.1,244.93436276328563
2020-11-19 11:10:00,245.4,245.2262690163224
2020-10-29 16:00:00,246.5,246.55235213596256
2020-11-23 06:10:00,245.8,245.68104554771784
2020-08-13 07:05:00,244.913,244.96463351965141
2020-08-26 19:15:00,247.365,247.301683911873
2020-11-20 12:05:00,245.0,245.45622032040075
2020-11-11 16:30:00,245.5,245.46020962817235
2020-11-17 19:10:00,245.0,245.11123162925267
2020-11-21 03:40:00,245.5,245.7074329166516
2020-11-10 10:20:00,249.9,249.99693198476723
2020-11-22 20:15:00,245.7,245.71580490744043
2020-11-08 02:05:00,247.4,247.7241023136486
2020-11-05 09:00:00,244.4,244.3910158464122
2020-09-17 06:05:00,245.92,246.06332227563115
2020-09-09 05:15:00,246.74899999999997,246.4053412739137
2020-11-22 07:50:00,251.0,250.43964729791648
2020-08-06 11:00:00,247.11499999999995,247.07558566823917
2020-11-21 16:30:00,247.4,247.1805212612447
2020-11-07 06:05:00,245.6,244.88906335856305
2020-11-13 07:30:00,246.5,246.2625458425881
2020-09-17 02:25:00,246.57800000000003,246.50817467532082
2020-08-07 13:40:00,246.664,246.9849394479
2020-08-31 17:25:00,244.40200000000004,244.55853761299662
2020-11-15 23:00:00,244.7,244.68880342188314
2020-09-09 10:15:00,245.546,244.98564480824288
2020-10-27 01:40:00,247.8,247.8498091435548
2020-10-30 19:30:00,246.6,246.63197088819774
2020-11-01 01:30:00,246.0,246.1157637781231
2020-11-02 16:05:00,246.4,246.44322727352016
2020-10-23 20:40:00,247.5,247.57882185546964
2020-08-29 07:10:00,247.456,247.3979686794768
2020-09-18 09:35:00,244.81599999999997,244.91241853945584
2020-09-04 00:15:00,247.02299999999997,247.29700007366102
2020-11-12 03:20:00,243.8,244.2059534522963
2020-09-16 01:15:00,245.11600000000004,245.24531065131333
2020-11-20 09:20:00,249.5,249.59412777051585
2020-11-06 11:15:00,248.6,248.38795525956914
2020-09-14 22:05:00,245.99,245.98931821697926
2020-10-31 12:25:00,244.7,243.81900778808406
2020-09-10 21:50:00,245.291,245.20511167839706
2020-09-15 08:25:00,243.15,243.16664362616473
2020-08-30 07:45:00,248.50799999999998,248.71514070438758
2020-08-13 06:30:00,249.161,249.27834147959163
2020-11-07 03:35:00,246.6,246.4777516878148
2020-08-13 08:30:00,249.28400000000002,248.8361757219049
2020-09-17 03:15:00,245.71200000000005,245.7628039761895
2020-11-06 16:55:00,244.0,244.03109464761476
2020-08-15 11:55:00,247.50899999999996,247.45298318899427
2020-11-16 23:35:00,246.8,246.6971738555969
2020-11-03 06:45:00,245.1,244.75427120072533
2020-08-09 01:15:00,246.852,246.45210515696888
2020-09-05 09:55:00,248.006,247.77628884786978
2020-10-26 22:05:00,247.0,246.7989760660715
2020-10-28 05:20:00,247.3,247.17401172400696
2020-11-22 09:25:00,248.1,247.86746184101196
2020-11-22 10:00:00,248.9,248.94624281654018
2020-09-04 15:15:00,246.548,246.407277404073
2020-09-06 00:40:00,248.163,248.2661043139888
2020-11-17 20:50:00,246.0,246.2776472003278
2020-11-07 15:30:00,245.7,245.61566800720578
2020-11-12 11:30:00,246.4,246.64816874117162
2020-11-16 10:25:00,245.5,245.57548185208384
2020-08-31 10:10:00,250.248,250.36002500102282
2020-11-15 08:40:00,248.9,249.20718930905014
2020-09-09 09:35:00,239.31400000000002,239.7410669042811
2020-11-07 00:05:00,245.1,244.8675565895742
2020-11-09 22:20:00,246.2,245.9854343513391
2020-10-29 04:50:00,247.8,247.6635074947282
2020-08-07 00:25:00,246.98500000000004,246.89019294370183
2020-09-06 22:50:00,247.37599999999998,247.3220670216329
2020-09-12 03:50:00,246.723,246.6854330497889
2020-11-16 05:10:00,246.8,246.69060643019685
2020-09-17 21:40:00,245.24599999999995,244.9833486337929
2020-08-30 19:15:00,248.65499999999997,248.6643998003412
2020-11-03 20:50:00,246.1,246.24106683407345
2020-11-16 17:10:00,247.7,247.75094743722804
2020-09-06 13:05:00,250.3,250.39125195623677
2020-09-09 14:05:00,239.11399999999998,239.074096032086
2020-09-12 08:05:00,244.81599999999997,244.8183294551395
2020-09-11 14:50:00,244.28100000000003,244.30504861223093
2020-11-18 05:05:00,246.9,246.83631356538683
2020-10-24 00:45:00,246.6,246.7447301227417
2020-11-14 00:15:00,245.3,244.60630040697703
2020-11-18 02:00:00,246.5,246.10630669023521
2020-09-12 10:35:00,246.02999999999997,246.31248235131625
2020-10-24 12:30:00,244.0,244.1543571052383
2020-08-12 16:10:00,244.09900000000002,244.0859859468755
2020-08-27 06:25:00,244.209,244.09005111418776
2020-09-03 21:10:00,247.43900000000002,247.39413441900422
2020-08-13 11:10:00,248.31,248.14612699702013
2020-09-11 03:35:00,243.89500000000004,243.5620755155879
2020-08-07 21:20:00,245.86600000000004,245.59305396299928
2020-08-12 01:25:00,243.70600000000005,243.79763617822053
2020-09-03 02:20:00,245.90699999999998,246.58714521608584
2020-11-20 06:45:00,245.5,245.32698488591217
2020-08-30 18:50:00,247.82,248.14293152466286
2020-08-14 09:40:00,246.27700000000004,246.22963883232063
2020-11-17 08:15:00,247.0,246.9799442773389
2020-09-04 09:45:00,247.59199999999996,247.66898747925646
2020-11-22 02:50:00,247.8,248.13032809804514
2020-11-03 10:25:00,249.1,249.50713589529238
2020-08-29 17:40:00,247.95300000000003,248.1355360533159
2020-09-07 11:10:00,247.99199999999996,247.77655742611915
2020-08-17 12:15:00,245.41800000000003,245.43018551996266
2020-08-29 17:45:00,247.727,247.56039306285993
2020-08-14 06:05:00,243.21099999999996,243.44247742158709
2020-08-29 23:55:00,247.80599999999998,247.515249899517
2020-09-05 07:30:00,249.01000000000005,249.0384144960843
2020-08-09 03:50:00,245.79399999999995,245.7915822356057
2020-08-28 15:40:00,247.01199999999994,246.88232176583648
2020-11-15 05:00:00,245.4,245.58321993713344
2020-09-08 00:05:00,245.17999999999998,245.3521585550808
2020-08-16 14:45:00,248.87399999999997,248.89288312324945
2020-11-07 22:20:00,245.7,245.81072689342244
2020-11-16 02:55:00,245.6,245.77377535849834
2020-11-20 22:35:00,248.8,248.71388293156014
2020-09-02 00:15:00,247.42200000000003,246.91934554887942
2020-08-12 09:55:00,246.904,246.90668767852222
2020-09-17 06:15:00,244.968,244.61934904514317
2020-08-10 09:15:00,246.279,246.54299645082628
2020-11-14 06:05:00,246.1,245.99006759776134
2020-08-11 23:55:00,246.223,246.22921018536752
2020-08-15 00:20:00,245.388,245.34533188043125
2020-09-09 17:05:00,245.331,245.61251163116327
2020-11-01 23:25:00,247.2,246.81209486718686
2020-11-04 18:50:00,246.2,246.02259901517
2020-08-31 04:50:00,248.164,248.2671879820269
2020-09-10 10:15:00,244.06600000000003,244.13611898406907
2020-10-31 04:45:00,244.5,244.27480614813712
2020-11-06 07:30:00,243.9,243.88600140959056
2020-11-09 13:20:00,247.7,247.99554362721278
2020-11-22 01:00:00,246.1,245.91974400193988
2020-09-16 23:40:00,247.17400000000004,247.29381206144043
